identifier;name;regdate;BIS01;BIS03;BIS04;BIS05;BIS06;EHF_CATALOGUE;EHF_CATALOGUE_RESPONSE;EHF_CREDITNOTE;EHF_INVOICE;EHF_INVOICE_CREDITNOTE;EHF_INVOICE_CREDITNOTE_REMINDER;EHF_ORDER;EHF_ORDER_RESPONSE
811730572;NG MENY ØST AS, MENY SKØYEN;2013-11-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
873623292;NG MENY ØST AS, MENY ØSTERÅS;2013-11-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
999528953;WiCan ASP AS;2013-10-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
939315160;Håland og Karlson AS;2013-12-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
990794944;REMTECH NORDIC AS;2014-01-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
993846511;VARIG CONSULTING AS;2014-01-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
912124614;Eltera Innlandet AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
912049264;VADSØ KOMMUNALE EIENDOMSSELSKAP KF;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
959272581;VÅLER KOMMUNE;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
812542192;SARA WILHELMSEN FRISØR;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
812623842;WEKNOWYOUR.NAME LIMITED;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
877046532;FILMINFO AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
879281652;NESODDEN RØDE KORS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
890716512;BRANDBU BYGGSERVICE AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
891499582;MARIA PERSON TRANSPORT Hussain Abid;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
910360302;AUTOGEN AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
911817470;MENNESKE OG MASKIN AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
912039560;SPLITVISION AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
912041158;GOODDOG AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
912077802;VERGE TELEMARK LTD;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
912101045;C GRINDVOLD AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
912125521;MØSHYTTA AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
912245454;MITTET EIENDOMSFORVALTNING;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
912407306;SAMEIET HJORTEFARET 24-62;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
912510654;BEST BILPLEIE GORAN GORAN AHMED;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
930884820;HOEL ELEKTRO AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
965986316;PREMIEHUSET Gunnar Skogvoll;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
971288000;NORSK YRKESHYGIENISK FORENING;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
974378426;KARAMELLEN Nand Kishore Nayyar;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
974493411;ADAMSTUEN RENHOLD AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
978631045;KAFI IMPORT & EKSPORT Ali Nikoo;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
979903952;STIL KONTORSERVICE AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
980306356;TEPPEBUSSEN AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
981106687;GRØNLAND HELSESENTER AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
981209044;RØVERREIRET BARNEHAGE SA;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
981308980;INTERNETMARKET GLOBAL AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
981932854;GEMT AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
982098858;ECONOVA AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
983701469;AKERSHUS ENERGI VARME AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
984406622;TIDEMANN BIL AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
984966172;BICO BIL AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
986404732;DET NORSKE HEDNINGSAMFUNN;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
986577955;KOLSTAD ELEKTRO AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
989606921;DYREKLINIKKENE AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
990838151;DAHMS AVLASTNING;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
990844488;EOS UTVIKLING AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
991042105;STYRIA AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
991199292;MOVIDA NORGE AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
991959998;SAMEIET MYKLEGARDGATA 1;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
992719133;BRØDR. AMUNDSEN RØRLEGGERBEDRIFT AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
993811548;MAREKS HÅNDVERKSSERVICE AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
994631438;VELO SIKKERHET AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
995573520;BOLIGSAMEIET BERGBAKKEN 3;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
995613077;DREKARSVIK ARKITEKTKONTOR SZCZESNIAK;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
975336700;Aktiv Ressurs AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
980478076;Norlandia Care Norge AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
859523862;Bakkes Autolakk AS;2014-01-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
891408382;Curato AS;2014-01-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
984329946;Mølla Bakeriutsalg AS;2014-01-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
993540455;Efinor Jobbhotell AS;2014-01-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
890672612;Backer Dokk AS;2014-01-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
987779020;SAMEIET TOLLBODGATEN 64;2014-01-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
992079347;Espehaugen 32 AS;2014-01-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
989358332;Risdal Touring AS;2014-01-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
978655521;Norgestaxi AS;2014-01-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
983684491;Westby's Lås & Innbruddssikring AS;2014-01-20;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
989591258;ULSEC AS;2014-01-20;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
998013593;Adiutare AS;2014-01-20;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
876785722;HERO NORGE AS;2014-01-20;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei
998575931;TIDI AS;2014-01-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
983542840;Elektromedisinsk Service AS;2014-01-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
997229320;Matgrossisten Trondheim AS;2014-01-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
889784652;HE Cigaro AS;2014-01-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
957275478;RENHOLD-SERVICE;2014-01-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
971524960;Stortinget;2014-01-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
979754582;Fri Flyt AS;2014-01-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
992910399;Doxylon AS;2014-01-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
986023097;Plah AS;2014-01-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
989932942;EIERSEKSJONSSAMEIET DYRE HALSES GATE 2-4;2014-01-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
934466896;Voldaregnskap AS;2014-01-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
998134153;Avanti prosjekt AS;2014-01-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
961879558;Strag AS;2014-01-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
911545136;JENSEHAUGEN CONSULTING AS;2014-01-27;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
987996048;Opplæringsmakker Ola Bergstad;2014-01-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
993066516;Brattvåg Småbåtforening;2014-01-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
995209810;OnLive Research AS;2013-10-10;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
991709398;Freudian Kicks AS;2013-10-10;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
989101900;Konsent AS;2013-10-10;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
988453196;Global Group AS;2013-10-10;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
979161794;KS Kongensgate 2;2013-10-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
948077833;ANS Elvebredden;2013-10-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
912437221;Vigeveien AS;2013-10-11;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
951920398;INTERSIGN NORGE AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993190209;Sameiet Sinahjørnet;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993451452;Krag Jørgensen Boligpark;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
991730168;Hellebæk Eiendom AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998813298;Sameie Toppløkka;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
996847187;Elutstyr AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993317411;Sameiet Blåbærtoppen;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998590582;Sameiet Hindtåsen Terrasse;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995977370;Sameie Berja Senter Nord;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
992072059;PK Regnskap AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
966549939;PK Eiendom AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
983065309;Lemminkäinen Norge AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
890946232;Lemminkäinen Anlegg AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
893026452;Lemminkäinen Industri AS;2013-10-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
970186085;Stemmedalen Vasslag SA;2013-10-12;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998355362;Vekstra Os Regnskap AS;2013-10-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
988976849;LIE BLIKK AS;2013-10-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
987884630;LIE VENTILASJON AS;2013-10-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
960893328;Stiftelsen Bergensklinikkene;2013-10-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
945469277;Norsk Energi;2013-10-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
937161409;Dokumentpartner AS;2013-10-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
966007613;Østfold Taxitjenester;2013-10-14;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei
998560594;Signo grunn- og videregående skole as;2013-10-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984710313;Omsorgspartner as;2013-10-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964965048;VEGÅRSHEI KOMMUNE;2013-10-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
964964998;GJERSTAD KOMMUNE;2013-10-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
964977402;RISØR KOMMUNE;2013-10-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
964965781;TVEDESTRAND KOMMUNE;2013-10-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
864965962;ÅMLI KOMMUNE;2013-10-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
987066598;Kolonihagen AS;2013-10-15;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
897001942;Havsalt Event AS;2013-10-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
912439321;DESNIVEL AS;2013-10-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
980127850;Frost Eiendom AS;2013-10-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
983745385;Flage Utleige AS;2013-10-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
898199622;Hercules Fundamentering AS    ;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984884176;NCC Roads AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
911274426;NCC Construction AS           ;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980390020;NCC Utvikling AS              ;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980649504;Sjøentreprenøren AS           ;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
919685174;Interform AS                  ;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997671783;NCC Bolig AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
918749705;Per Nordhagen Entreprenørforretning AS ;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964069565;Noveta AS                     ;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979440499;Haandverkerne AS              ;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
938491860;OKK Entreprenør AS            ;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
914597056;NCC Property Development AS   ;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980330540;Brynseng Utvikling AS         ;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
981241827;Østensjøveien 27 ANS          ;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
890468462;Vestby Næringspark 1 AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990287902;Årvold Park AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
892492832;Stavanger Business Park AS    ;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
991368973;Lysaker Polaris I AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
899055292;Stavanger Business Park II AS ;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998870100;Olimb Rørfornying Rogaland AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
915617344;Seltor AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
986985263;NCC Roads;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994919415;NCC Roads AB;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
983971636;AKERSHUS UNIVERSITETSSYKEHUS HF;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Ja;Ja
874789542;Universitetet i Bergen;2013-06-13;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Ja;Ja
944588132;Alta kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
971526378;ARKITEKTUR OG DESIGNHØGSKOLEN I OSLO AHO;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
944382038;Asker kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
940244145;Bamble kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
970490361;Bjerkreim kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
821465222;BRING WAREHOUSING AS;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
962276172;Bø kommune (Telemark);2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
974761211;Direktoratet for Arbeidstilsynet;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
944227121;Eidfjord kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
940898862;Flesberg kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
939347801;Forsand kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
988517860;FORSVARETS LOGISTIKKORGANISASJON FLO;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
964980721;Giske kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
944073787;Haugesund kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
991324968;HELSE SØR-ØST RHF;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
897378302;Olimb Holding AS;2013-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
964963193;Hurum kommune;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
971572795;Høgskolen i Buskerud;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
971512512;Høgskolen i Harstad;2013-10-22;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
996325695;Sameie Smedkroken;2013-10-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
955084357;Billakkspesialisten AS St. Hanshaugens Farvehandel;2013-10-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
979563531;SKAGERAK KRAFT AS;2013-10-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980495302;SKAGERAK ENERGI AS;2013-10-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979422679;SKAGERAK NETT AS;2013-10-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989214888;SKAGERAK VARME AS;2013-10-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984238126;SKAGERAK NATURGASS AS;2013-10-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971034696;BAGN KRAFTVERK DA;2013-10-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
977023998;GRUNNÅI KRAFTVERK AS;2013-10-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
991478396;SKIEN FJERNVARME AS;2013-10-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
